106-L,M,,,,,,
From 18/06/2018 12:43:27 to 18/06/2018 12:49:07,,,,,,,
Port: COM4,,,,,,,
Log Number,Ozone,Cell Temp,Cell Pressure,Flow Rate,PDV,Date,Time
75,471.1,28.2,819.5,1052,1.3879,18/06/18,12:45:55
76,471,28.3,820.1,1085,1.3859,18/06/18,12:45:57
77,471.3,28.3,820.1,1085,1.3881,18/06/18,12:45:59
78,472.3,28.3,818.6,1124,1.3861,18/06/18,12:46:01
79,473.6,28.3,818.6,1124,1.3883,18/06/18,12:46:03
80,474.4,28.2,819.4,1035,1.3863,18/06/18,12:46:05
81,475.1,28.2,819.4,1035,1.3886,18/06/18,12:46:07
82,475.8,28.3,819.9,1090,1.3866,18/06/18,12:46:09
83,476.7,28.3,819.9,1090,1.3888,18/06/18,12:46:11
84,477.8,28.3,819.9,1129,1.3868,18/06/18,12:46:13
85,479.1,28.3,819.9,1129,1.389,18/06/18,12:46:15
86,479.8,28.3,818.4,1074,1.387,18/06/18,12:46:17
87,480.1,28.3,818.4,1074,1.3892,18/06/18,12:46:19
88,480.4,28.3,819.6,1121,1.3872,18/06/18,12:46:21
89,480.1,28.3,819.6,1121,1.3894,18/06/18,12:46:23
90,479.3,28.3,818.8,1059,1.3874,18/06/18,12:46:25
91,478.4,28.3,818.8,1059,1.3896,18/06/18,12:46:27
92,477.8,28.3,818.9,1059,1.3876,18/06/18,12:46:29
93,477.7,28.3,818.9,1059,1.3898,18/06/18,12:46:31
94,477.5,28.3,820.2,1124,1.3878,18/06/18,12:46:33
95,477.1,28.3,820.2,1124,1.3901,18/06/18,12:46:35
96,477.3,28.3,819.1,1068,1.3881,18/06/18,12:46:37
97,477.7,28.3,819.1,1068,1.3903,18/06/18,12:46:39
98,477.9,28.3,818.9,1051,1.3883,18/06/18,12:46:41
99,478.2,28.3,818.9,1051,1.3905,18/06/18,12:46:43
100,478.7,28.3,820,1082,1.3885,18/06/18,12:46:45
101,479.5,28.3,820,1082,1.3907,18/06/18,12:46:47
102,480.5,28.3,819.7,1108,1.3887,18/06/18,12:46:49
103,480.8,28.3,819.7,1108,1.3909,18/06/18,12:46:51
104,480.7,28.3,818.7,1072,1.3889,18/06/18,12:46:53
105,480.6,28.3,818.7,1072,1.3911,18/06/18,12:46:55
106,480.6,28.3,818.5,1072,1.3891,18/06/18,12:46:57
107,480.9,28.3,818.5,1072,1.3913,18/06/18,12:46:59
108,481.3,28.3,820.2,1059,1.3893,18/06/18,12:47:01
109,481.5,28.3,820.2,1059,1.3915,18/06/18,12:47:03
110,482,28.3,819.9,1094,1.3895,18/06/18,12:47:05
111,482.5,28.3,819.9,1094,1.3917,18/06/18,12:47:07
112,482.5,28.3,819.1,1125,1.3897,18/06/18,12:47:09
113,482.8,28.3,819.1,1125,1.392,18/06/18,12:47:11
114,483.4,28.3,818.4,1064,1.3899,18/06/18,12:47:13
115,483.8,28.3,818.4,1064,1.3922,18/06/18,12:47:15
116,484.3,28.3,819.9,1081,1.3901,18/06/18,12:47:17
117,484.4,28.3,819.9,1081,1.3924,18/06/18,12:47:19
118,484.5,28.3,820.1,1073,1.3904,18/06/18,12:47:21
119,484.7,28.3,820.1,1073,1.3926,18/06/18,12:47:23
120,484.7,28.3,819.8,1140,1.3906,18/06/18,12:47:25
121,484.8,28.3,819.8,1140,1.3928,18/06/18,12:47:27
122,485.4,28.3,818,1035,1.3908,18/06/18,12:47:29
123,485.4,28.3,818,1035,1.393,18/06/18,12:47:31
124,485.1,28.3,819.3,1070,1.391,18/06/18,12:47:33
125,485.4,28.3,819.3,1070,1.3932,18/06/18,12:47:35
126,485.9,28.3,820.1,1079,1.3912,18/06/18,12:47:37
127,486.3,28.3,820.1,1079,1.3934,18/06/18,12:47:39
128,486.6,28.3,820.1,1134,1.3914,18/06/18,12:47:41
129,486.7,28.3,820.1,1134,1.3936,18/06/18,12:47:43
130,486.8,28.3,819.8,1089,1.3916,18/06/18,12:47:45
131,487,28.3,819.8,1089,1.3939,18/06/18,12:47:47
132,487.3,28.3,819.2,1120,1.3918,18/06/18,12:47:49
133,487.9,28.3,819.2,1120,1.394,18/06/18,12:47:51
134,488.4,28.3,817.8,1099,1.392,18/06/18,12:47:53
135,488.3,28.3,817.8,1099,1.3943,18/06/18,12:47:55
136,488,28.3,818.5,1108,1.3922,18/06/18,12:47:57
137,487.8,28.3,818.5,1108,1.3945,18/06/18,12:47:59
138,487.7,28.3,819.8,1120,1.3924,18/06/18,12:48:01
139,487.6,28.3,819.8,1120,1.3947,18/06/18,12:48:03
140,487.8,28.3,820.2,1081,1.3926,18/06/18,12:48:05
141,487.4,28.3,820.2,1081,1.3948,18/06/18,12:48:07
142,486.3,28.3,819.8,1120,1.3928,18/06/18,12:48:09
143,486,28.3,819.8,1120,1.3951,18/06/18,12:48:11
144,486.6,28.3,818.8,1134,1.393,18/06/18,12:48:13
145,487.2,28.3,818.8,1134,1.3953,18/06/18,12:48:15
146,487,28.3,818.4,1103,1.3932,18/06/18,12:48:17
147,486.5,28.3,818.4,1103,1.3955,18/06/18,12:48:19
148,486.5,28.3,817.9,1106,1.3934,18/06/18,12:48:21
149,486.8,28.3,817.9,1106,1.3957,18/06/18,12:48:23
150,486.9,28.3,818.2,1066,1.3936,18/06/18,12:48:25
151,487.3,28.3,818.2,1066,1.3959,18/06/18,12:48:27
152,488.3,28.3,818.6,1031,1.3938,18/06/18,12:48:29
153,488.9,28.3,818.6,1031,1.3961,18/06/18,12:48:31
154,489.2,28.3,818.8,1026,1.394,18/06/18,12:48:33
155,489.2,28.3,818.8,1026,1.3962,18/06/18,12:48:35
156,489.4,28.3,819.9,1058,1.3942,18/06/18,12:48:37
157,489.7,28.3,819.9,1058,1.3965,18/06/18,12:48:39
158,490.4,28.3,820,1083,1.3944,18/06/18,12:48:41
159,491.1,28.3,820,1083,1.3967,18/06/18,12:48:43
160,491.7,28.3,820,1092,1.3946,18/06/18,12:48:45
161,491.9,28.3,820,1092,1.3969,18/06/18,12:48:47
162,492.1,28.3,819.8,1083,1.3948,18/06/18,12:48:49
163,492.3,28.3,819.8,1083,1.3971,18/06/18,12:48:51
164,492.1,28.3,820.1,1092,1.395,18/06/18,12:48:53
165,491.8,28.3,820.1,1092,1.3973,18/06/18,12:48:55
166,492.2,28.3,820.1,1119,1.3952,18/06/18,12:48:57
167,492.4,28.3,820.1,1119,1.3975,18/06/18,12:48:59
168,491.9,28.3,820,1169,1.3954,18/06/18,12:49:01
169,491.3,28.3,820,1169,1.3977,18/06/18,12:49:03
170,491,28.3,819.7,1179,1.3956,18/06/18,12:49:05
171,490.8,28.3,819.7,1179,1.3979,18/06/18,12:49:07
