106-L,M,,,,,,
From 14/06/2018 13:01:12 to 14/06/2018 13:04:38,,,,,,,
Port: COM4,,,,,,,
Log Number,Ozone,Cell Temp,Cell Pressure,Flow Rate,PDV,Date,Time
64,563.7,32.2,818.7,1277,1.5049,14/06/18,13:03:18
65,563.4,32.2,818.9,1277,1.5022,14/06/18,13:03:20
66,564,32.2,818.9,1277,1.5049,14/06/18,13:03:22
67,564.9,32.2,818.1,1278,1.5022,14/06/18,13:03:24
68,565.4,32.2,818.1,1278,1.5048,14/06/18,13:03:26
69,566.1,32.2,818.1,1290,1.5022,14/06/18,13:03:28
70,566.5,32.2,818.1,1290,1.5048,14/06/18,13:03:30
71,566.6,32.2,818.8,1289,1.5022,14/06/18,13:03:32
72,566.6,32.2,818.8,1289,1.5048,14/06/18,13:03:34
73,566.6,32.2,819.9,1295,1.5022,14/06/18,13:03:36
74,566.9,32.2,819.9,1295,1.5048,14/06/18,13:03:38
75,567.4,32.2,820.3,1282,1.5021,14/06/18,13:03:40
76,567.3,32.2,820.3,1282,1.5048,14/06/18,13:03:42
77,567,32.2,820,1269,1.5021,14/06/18,13:03:44
78,566.9,32.2,820,1269,1.5048,14/06/18,13:03:46
79,566.8,32.2,819.6,1268,1.5021,14/06/18,13:03:48
80,566.7,32.2,819.6,1268,1.5048,14/06/18,13:03:50
81,566.9,32.2,818.3,1267,1.5021,14/06/18,13:03:52
82,567.5,32.2,818.3,1267,1.5048,14/06/18,13:03:54
83,567.9,32.2,817.6,1281,1.5021,14/06/18,13:03:56
84,568.1,32.2,817.6,1281,1.5047,14/06/18,13:03:58
85,568,32.2,818.5,1296,1.5021,14/06/18,13:04:00
86,567.9,32.2,818.5,1296,1.5047,14/06/18,13:04:02
87,568,32.2,819.3,1315,1.5021,14/06/18,13:04:04
88,568.3,32.2,819.3,1315,1.5047,14/06/18,13:04:06
89,569,32.2,820,1308,1.5021,14/06/18,13:04:08
90,569.4,32.2,820,1308,1.5047,14/06/18,13:04:10
91,569.3,32.2,820,1312,1.502,14/06/18,13:04:12
92,569,32.2,820,1312,1.5047,14/06/18,13:04:14
93,569.3,32.2,820,1284,1.502,14/06/18,13:04:16
94,569.8,32.2,820,1284,1.5047,14/06/18,13:04:18
95,570.2,32.2,819.2,1270,1.502,14/06/18,13:04:20
96,570.2,32.2,819.2,1270,1.5047,14/06/18,13:04:22
97,570,32.2,818.1,1271,1.502,14/06/18,13:04:24
98,569.9,32.2,818.1,1271,1.5047,14/06/18,13:04:26
99,569.6,32.2,818,1271,1.502,14/06/18,13:04:28
100,569.6,32.2,818,1271,1.5047,14/06/18,13:04:30
101,570,32.2,817.7,1284,1.502,14/06/18,13:04:32
102,570.3,32.2,817.7,1284,1.5046,14/06/18,13:04:34
103,570,32.2,818.1,1292,1.502,14/06/18,13:04:36
104,569.5,32.2,818.1,1292,1.5046,14/06/18,13:04:38
