106-L,M,,,,,,
From 07/06/2018 11:50:45 to 07/06/2018 11:56:56,,,,,,,
Port: COM4,,,,,,,
Log Number,Ozone,Cell Temp,Cell Pressure,Flow Rate,PDV,Date,Time
101,556.1,27.3,816,983,1.3813,7/6/2018,11:53:59
102,556,27.3,815.7,1017,1.3791,7/6/2018,11:54:01
103,555.3,27.3,815.7,1017,1.3817,7/6/2018,11:54:03
104,554.7,27.3,816,1030,1.3794,7/6/2018,11:54:05
105,554.5,27.3,816,1030,1.382,7/6/2018,11:54:07
106,554.7,27.3,815.6,1051,1.3797,7/6/2018,11:54:09
107,554.7,27.3,815.6,1051,1.3823,7/6/2018,11:54:11
108,554.4,27.3,815.6,1025,1.3801,7/6/2018,11:54:13
109,554.4,27.3,815.6,1025,1.3827,7/6/2018,11:54:15
110,554.4,27.4,815.4,1038,1.3804,7/6/2018,11:54:17
111,554.4,27.4,815.4,1038,1.383,7/6/2018,11:54:19
112,555,27.4,815,1038,1.3807,7/6/2018,11:54:21
113,555.7,27.4,815,1038,1.3833,7/6/2018,11:54:23
114,556.3,27.4,814.8,1038,1.3811,7/6/2018,11:54:25
115,556.7,27.4,814.8,1038,1.3837,7/6/2018,11:54:27
116,556.9,27.5,814,1041,1.3814,7/6/2018,11:54:29
117,557.2,27.5,814,1041,1.384,7/6/2018,11:54:31
118,557.9,27.5,814.1,1028,1.3817,7/6/2018,11:54:33
119,558.7,27.5,814.1,1028,1.3843,7/6/2018,11:54:35
120,559,27.5,814.3,1012,1.3821,7/6/2018,11:54:37
121,558.8,27.5,814.3,1012,1.3847,7/6/2018,11:54:39
122,559,27.5,815.3,1012,1.3824,7/6/2018,11:54:41
123,559.6,27.5,815.3,1012,1.385,7/6/2018,11:54:43
124,559.7,27.5,815.4,999,1.3827,7/6/2018,11:54:45
125,559.8,27.5,815.4,999,1.3853,7/6/2018,11:54:47
126,559.9,27.6,816.1,1012,1.383,7/6/2018,11:54:49
127,559.9,27.6,816.1,1012,1.3857,7/6/2018,11:54:51
128,560,27.7,815.4,996,1.3834,7/6/2018,11:54:53
129,560.3,27.7,815.4,996,1.386,7/6/2018,11:54:55
130,560.5,27.7,815.6,1009,1.3837,7/6/2018,11:54:57
131,560.7,27.7,815.6,1009,1.3863,7/6/2018,11:54:59
132,560.4,27.7,814.1,984,1.384,7/6/2018,11:55:01
133,559.9,27.7,814.1,984,1.3866,7/6/2018,11:55:03
134,559.7,27.7,814.2,999,1.3843,7/6/2018,11:55:05
135,559.6,27.7,814.2,999,1.3869,7/6/2018,11:55:07
136,559.5,27.7,815.6,1020,1.3847,7/6/2018,11:55:09
137,559.5,27.7,815.6,1020,1.3873,7/6/2018,11:55:11
138,559.6,27.8,816,1035,1.385,7/6/2018,11:55:13
139,559.6,27.8,816,1035,1.3876,7/6/2018,11:55:15
140,559.9,27.8,814.2,1015,1.3853,7/6/2018,11:55:17
141,560.6,27.8,814.2,1015,1.3879,7/6/2018,11:55:19
142,561.2,27.8,815.5,1045,1.3856,7/6/2018,11:55:21
143,561.4,27.8,815.5,1045,1.3882,7/6/2018,11:55:23
144,561.4,27.7,815.7,1039,1.3859,7/6/2018,11:55:25
145,561.4,27.7,815.7,1039,1.3885,7/6/2018,11:55:27
146,561.3,27.8,814.3,1005,1.3863,7/6/2018,11:55:29
147,561.4,27.8,814.3,1005,1.3889,7/6/2018,11:55:31
148,561.4,27.8,814.8,1009,1.3866,7/6/2018,11:55:33
149,561.4,27.8,814.8,1009,1.3892,7/6/2018,11:55:35
150,561.4,27.8,814.9,1017,1.3869,7/6/2018,11:55:37
151,561.3,27.8,814.9,1017,1.3895,7/6/2018,11:55:39
152,561.4,27.8,814.4,1007,1.3872,7/6/2018,11:55:41
153,562.1,27.8,814.4,1007,1.3898,7/6/2018,11:55:43
154,563,27.8,815.4,1064,1.3875,7/6/2018,11:55:45
155,563.6,27.8,815.4,1064,1.3901,7/6/2018,11:55:47
156,563.4,27.8,813.5,1051,1.3878,7/6/2018,11:55:49
157,563.3,27.8,813.5,1051,1.3905,7/6/2018,11:55:51
158,563.2,27.8,815.4,1025,1.3882,7/6/2018,11:55:53
159,562.7,27.8,815.4,1025,1.3908,7/6/2018,11:55:55
160,562.4,27.8,814.3,1025,1.3885,7/6/2018,11:55:57
161,562.8,27.8,814.3,1025,1.3911,7/6/2018,11:55:59
162,563.1,27.8,813.8,1038,1.3888,7/6/2018,11:56:01
163,562.6,27.8,813.8,1038,1.3914,7/6/2018,11:56:03
164,561.8,27.8,815.5,997,1.3891,7/6/2018,11:56:05
165,561.6,27.8,815.5,997,1.3917,7/6/2018,11:56:07
166,562.2,27.8,813.8,997,1.3894,7/6/2018,11:56:09
167,562.7,27.8,813.8,997,1.392,7/6/2018,11:56:11
168,562.6,27.8,815.5,996,1.3897,7/6/2018,11:56:13
169,562.7,27.8,815.5,996,1.3924,7/6/2018,11:56:15
170,562.8,27.8,813.6,1004,1.3901,7/6/2018,11:56:17
171,562.3,27.8,813.6,1004,1.3927,7/6/2018,11:56:19
172,561.6,27.8,815.4,1027,1.3904,7/6/2018,11:56:21
173,561.2,27.8,815.4,1027,1.393,7/6/2018,11:56:23
174,561.3,27.8,813.7,986,1.3907,7/6/2018,11:56:25
175,561.6,27.8,813.7,986,1.3933,7/6/2018,11:56:27
176,561.4,27.8,815.3,1083,1.391,7/6/2018,11:56:29
177,560.8,27.8,815.3,1083,1.3936,7/6/2018,11:56:31
178,560.8,27.8,813.9,990,1.3913,7/6/2018,11:56:33
179,561,27.8,813.9,990,1.3939,7/6/2018,11:56:35
180,560.8,27.8,815.4,1022,1.3916,7/6/2018,11:56:37
181,560.5,27.8,815.4,1022,1.3942,7/6/2018,11:56:39
182,560.2,27.8,809.3,1017,1.392,7/6/2018,11:56:41
183,559.7,27.8,809.3,1017,1.3946,7/6/2018,11:56:43
-1,535,27.8,814.7,975,1.3951,7/6/2018,11:56:50
-1,473.6,27.8,814.7,975,1.3953,7/6/2018,11:56:52
-1,409.8,27.8,815.4,1034,1.3954,7/6/2018,11:56:54
-1,355,27.8,815.4,1034,1.3956,7/6/2018,11:56:56
